Speed A 	 Speed B 	 Time
0 	 0 	 0.01000356674194336
56.2872940039723 	 0 	 0.02000594139099121
56.91050203527816 	 63.3207626926735 	 0.030009746551513672
57.9363768216037 	 70.75769691448623 	 0.04001021385192871
60.50989670494547 	 68.86294082879097 	 0.05001330375671387
62.00739185713019 	 67.21641025641026 	 0.06001591682434082
64.16939246974589 	 67.54874140402299 	 0.07001852989196777
66.36977023862269 	 69.44556848850108 	 0.08002305030822754
66.19380089640805 	 71.47513718005521 	 0.09002494812011719
66.34352509450973 	 72.33928355840706 	 0.10002732276916504
67.88767136590971 	 72.70795846551216 	 0.11002755165100098
68.94897422409258 	 72.87344499270276 	 0.12002968788146973
70.2292918975939 	 73.03841465538258 	 0.13003206253051758
71.95827614603348 	 74.19213556683707 	 0.14003276824951172
72.01634587318212 	 75.21796205301101 	 0.15003609657287598
73.07786392542904 	 75.33279451119851 	 0.16003870964050293
74.10823895259466 	 75.7108251051463 	 0.17004179954528809
74.63971242481404 	 75.90401389844004 	 0.18004322052001953
75.56079194364878 	 76.6278865828705 	 0.19004607200622559
74.51241783620536 	 77.96538840455787 	 0.20004653930664062
74.57866287339972 	 78.57886355546397 	 0.21004724502563477
75.46155230110467 	 78.06987436016752 	 0.2200474739074707
75.457479535846 	 77.62342228966946 	 0.23004865646362305
76.6993508274664 	 77.9682870155219 	 0.2400522232055664
76.20880498573686 	 78.90407660326956 	 0.25005364418029785
76.56354276952284 	 79.7093120486507 	 0.2600560188293457
77.81495705088959 	 79.197583081571 	 0.27005624771118164
77.81495705088959 	 79.10646724882594 	 0.2800571918487549
78.6245266749147 	 78.61568451042135 	 0.29006147384643555
78.2650818234405 	 79.89607025163343 	 0.3000659942626953
78.37476642499439 	 80.81822035531235 	 0.31006693840026855
79.59586298510295 	 80.41689514350902 	 0.3200697898864746
80.01342998855398 	 80.67986227326062 	 0.33007025718688965
80.9211298039821 	 80.71712564709505 	 0.3400719165802002
79.85195902981381 	 80.97424610988841 	 0.35007333755493164
80.27376076555024 	 81.78741493282374 	 0.3600778579711914
79.39396922145033 	 81.88321652382719 	 0.37007856369018555
79.50081504226847 	 81.58061190749422 	 0.380082368850708
80.35988810974442 	 80.39377443839608 	 0.39008307456970215
79.23348949675079 	 80.5033300704401 	 0.4000864028930664
80.02716986892065 	 80.94299278243082 	 0.41009068489074707
79.87781142280372 	 80.44465755001055 	 0.42009449005126953
80.78397534668721 	 80.44157189160161 	 0.4300963878631592
81.11989169325985 	 79.83827924240983 	 0.44009947776794434
80.6534881932159 	 79.85804044019649 	 0.4501032829284668
80.63178130647084 	 81.14657173812104 	 0.46010613441467285
80.11888980153196 	 81.2928384533385 	 0.4701106548309326
80.85093586753281 	 81.4095999689447 	 0.48011183738708496
79.67600015196992 	 81.7507503995634 	 0.4901125431060791
79.20805242384756 	 81.61077168541075 	 0.5001163482666016
79.69870978775154 	 81.23300989677145 	 0.5101182460784912
80.04855239803805 	 80.70625360785068 	 0.5201218128204346
81.85445248921762 	 80.5976940814758 	 0.5301237106323242
80.90864197530864 	 80.1525731429991 	 0.5401241779327393
81.34644401776536 	 80.3229537707304 	 0.5501282215118408
81.37643087191029 	 82.05943693385244 	 0.5601317882537842
81.26291316309529 	 82.7752363284719 	 0.5701353549957275
82.3397396886472 	 82.00969810730487 	 0.5801370143890381
82.2186850668444 	 81.5076857303873 	 0.5901408195495605
83.00292883717249 	 80.96486757779321 	 0.6001431941986084
82.70831361413472 	 81.14500183791522 	 0.6101469993591309
84.1418712887177 	 81.66956792647545 	 0.6201493740081787
84.38903867047604 	 81.88321652382719 	 0.6301517486572266
83.86595217147884 	 81.86883198001249 	 0.6401553153991699
83.91125337601281 	 81.57585187490275 	 0.6501555442810059
83.83410285622914 	 81.62030045925118 	 0.6601588726043701
85.38892508143323 	 81.67274851523707 	 0.6701610088348389
84.40602108991386 	 81.49026617447056 	 0.680164098739624
84.52849657396212 	 82.22352041716492 	 0.6901686191558838
84.51657363934955 	 81.77784710171771 	 0.700169563293457
84.96513724298592 	 82.0738885410144 	 0.7101726531982422
84.41281597166318 	 82.79320963284643 	 0.7201740741729736
83.49365979894496 	 82.93071812717494 	 0.7301766872406006
83.84248190940711 	 83.28311028156149 	 0.7401778697967529
83.43386843309264 	 83.36753393890004 	 0.7501792907714844
84.91525286472042 	 83.69525481901265 	 0.7601804733276367
84.28559371420533 	 83.92300612269399 	 0.7701847553253174
84.72485607514392 	 83.57018470182709 	 0.7801864147186279
84.27543249814141 	 83.2715360638488 	 0.7901878356933594
84.41451486304264 	 82.58779978734297 	 0.8001914024353027
85.35243483038603 	 83.35593624547876 	 0.8101933002471924
84.25511741427452 	 83.84583399968015 	 0.8201963901519775
85.60328183358165 	 84.29236921963866 	 0.830197811126709
85.45503443217473 	 84.71458867726363 	 0.8401992321014404
87.27769107518155 	 84.29745156363052 	 0.8501999378204346
86.91957310123303 	 85.24834861080059 	 0.8602027893066406
87.40318412936567 	 85.75905782285106 	 0.8702065944671631
87.3376645010828 	 84.88775551507791 	 0.8802080154418945
87.59850462605209 	 84.60010488523135 	 0.890211820602417
87.8977325118404 	 84.48422833662329 	 0.900214433670044
86.45019271595523 	 85.05300725960174 	 0.91021728515625
87.38315381570449 	 85.09787372179841 	 0.9202179908752441
87.39407830308586 	 85.05990671263436 	 0.9302206039428711
88.55281325873536 	 85.03231561448324 	 0.9402239322662354
87.65342417086373 	 84.92728855771762 	 0.950228214263916
87.8829987847295 	 86.20853801409984 	 0.9602296352386475
87.48339729684632 	 86.11119323314445 	 0.9702334403991699
87.96963023553346 	 85.52647784506841 	 0.9802348613739014
87.37769259614183 	 85.5020691061054 	 0.9902369976043701
87.14531477249118 	 85.53171010236959 	 1.0002400875091553
87.59118721937976 	 86.12180197938483 	 1.0102429389953613
87.6479291177331 	 85.53868744136722 	 1.0202453136444092
87.8517060092579 	 85.77659617980285 	 1.0302488803863525
86.84398616891318 	 86.15010475290637 	 1.0402491092681885
87.11273573149455 	 86.88896254557507 	 1.0502502918243408
87.04042500207521 	 87.57655607291254 	 1.0602519512176514
87.88852335351926 	 87.1561798686726 	 1.070255994796753
86.68603906169267 	 86.86017229953612 	 1.0802595615386963
86.67529085987064 	 85.97880409158928 	 1.0902633666992188
86.84758256548297 	 86.61801210168721 	 1.100264072418213
87.53451874113031 	 87.8222743357273 	 1.1102676391601562
87.8756337733082 	 87.61863379987466 	 1.1202678680419922
86.4163507499588 	 87.28313980105715 	 1.1302707195281982
86.90516544765141 	 86.87996354371647 	 1.140275239944458
86.05465736561347 	 87.34130190329432 	 1.1502788066864014
87.2250551095953 	 87.10369032043694 	 1.160282850265503
86.66096406950557 	 86.72726520822133 	 1.1702837944030762
86.66096406950557 	 86.23512479953945 	 1.1802866458892822
86.93578742279152 	 85.93828627627751 	 1.1902904510498047
87.89404861693211 	 87.41775739891621 	 1.2002928256988525
86.44841089904777 	 87.28313980105715 	 1.2102947235107422
85.91540179028657 	 87.78000083713532 	 1.2202980518341064
85.71524329184804 	 86.58940110241747 	 1.2303016185760498
85.68547497446374 	 85.86088024564995 	 1.2403037548065186
86.78468859921374 	 85.47070690603795 	 1.2503070831298828
86.00701293907765 	 84.84654286523445 	 1.2603089809417725
85.98585456856433 	 85.37154488092816 	 1.2703118324279785
85.7169950134881 	 85.74152663641196 	 1.2803146839141846
86.29012282181579 	 86.5429485195502 	 1.2903180122375488
85.08578963383711 	 87.37223205916051 	 1.3003182411193848
84.26865971510658 	 86.83679426926979 	 1.3103199005126953
83.53356834159845 	 86.33808151502676 	 1.3203234672546387
83.61683379517952 	 85.32812531787204 	 1.3303277492523193
84.38224761598197 	 84.66328899295533 	 1.3403284549713135
82.70179036201593 	 85.09960030028202 	 1.3503315448760986
82.87173002450012 	 84.89806493401343 	 1.3603324890136719
82.19129548705689 	 84.29575738087104 	 1.370335340499878
82.58779978734297 	 83.29303360076257 	 1.3803355693817139
81.56791972151456 	 82.9848643729102 	 1.3903377056121826
80.19088406240441 	 83.64351380995114 	 1.400341272354126
81.60124513618678 	 83.11148099710697 	 1.4103424549102783
81.64572140465623 	 82.6577853102891 	 1.4203441143035889
82.40768611116569 	 82.19290613364687 	 1.4303476810455322
81.91520028123352 	 82.17197265051036 	 1.4403507709503174
82.12209734894466 	 82.27351902706944 	 1.450354814529419
81.87842111427791 	 81.48709978240596 	 1.4603583812713623
81.17012753275405 	 81.69979352526394 	 1.4703590869903564
82.14139673338295 	 81.19526879222565 	 1.4803619384765625
81.11989169325985 	 81.68706423090406 	 1.4903662204742432
81.14814169907326 	 82.43197987500491 	 1.5003681182861328
81.23615657260173 	 81.88001952171791 	 1.5103726387023926
82.0321533346372 	 81.2015565407624 	 1.5203752517700195
82.27836082939365 	 79.75478227799962 	 1.5303754806518555
81.66479750778817 	 79.53398058252426 	 1.5403776168823242
81.15756274065905 	 80.22462797903677 	 1.5503787994384766
79.81245242807124 	 79.8762902304323 	 1.5603814125061035
80.34295565558854 	 79.87020604029402 	 1.5703845024108887
79.05577231175195 	 78.68500140699747 	 1.5803849697113037
78.45246245066681 	 78.15570379756271 	 1.5903875827789307
78.67171849795551 	 78.77958716027122 	 1.6003894805908203
77.93931060113351 	 78.60389805097451 	 1.6103909015655518
78.2271294552101 	 77.4128199922482 	 1.6203927993774414
77.17210671573137 	 77.22183558869557 	 1.6303956508636475
76.99361186577575 	 77.26024167403477 	 1.6403985023498535
77.30011057869517 	 77.62916898019618 	 1.6503996849060059
76.87366433899672 	 78.74261254834228 	 1.6604030132293701
78.34109714413792 	 78.29722414082772 	 1.6704070568084717
77.79330810891015 	 77.77022917748276 	 1.6804096698760986
77.9697364018292 	 77.91180294980867 	 1.6904113292694092
78.41726026885037 	 77.93931060113351 	 1.7004115581512451
78.07423401958229 	 78.90407660326956 	 1.7104129791259766
79.27092665041296 	 78.05825098170584 	 1.7204136848449707
78.39087935706944 	 77.55452830886432 	 1.7304151058197021
77.77022917748276 	 77.80052308434271 	 1.7404184341430664
78.48475889298479 	 77.09409061667127 	 1.7504196166992188
78.26946331268195 	 78.24464135808226 	 1.7604200839996338
79.06769468584463 	 78.41432817962571 	 1.7704226970672607
78.18046934705214 	 78.57591936904026 	 1.780423641204834
77.92193508833857 	 78.54943161600839 	 1.7904281616210938
78.04372662486277 	 77.62198574997687 	 1.8004319667816162
78.25632031643562 	 78.57591936904026 	 1.8104345798492432
79.64271608689047 	 78.82252123581146 	 1.820434808731079
77.74716393564172 	 78.02920767212993 	 1.8304388523101807
77.67805022594266 	 77.73563644451035 	 1.840442419052124
77.93786234577077 	 77.6004440333025 	 1.8504455089569092
77.7097120835958 	 78.1862988162923 	 1.8604493141174316
78.63337082864642 	 78.0422744864543 	 1.8704516887664795
77.69243878042455 	 77.40281981250462 	 1.8804521560668945
77.30580949572398 	 77.65647738423654 	 1.8904564380645752
77.24459013978158 	 76.979480967588 	 1.9004602432250977
77.11676993509717 	 76.11614401858304 	 1.9104623794555664
77.03037649219468 	 76.61528906749474 	 1.920466423034668
76.38784876520725 	 76.46025958874144 	 1.9304699897766113
77.03037649219468 	 75.75321485334489 	 1.940474033355713
76.84267995529744 	 75.1869498969257 	 1.9504764080047607
77.2289449456822 	 75.13173073478308 	 1.9604787826538086
77.76013645043476 	 75.92462393425411 	 1.9704806804656982
76.3322413918614 	 76.68532772648322 	 1.9804823398590088
77.09834197272158 	 76.25868620570535 	 1.9904835224151611
77.72555269351223 	 76.41429065933065 	 2.0004875659942627
77.19199057714958 	 76.62088745181856 	 2.0104901790618896
78.23150669601223 	 76.53420433187964 	 2.0204927921295166
77.41424880029531 	 77.53875732534709 	 2.0304946899414062
78.09022360410344 	 77.49291454965358 	 2.0404975414276123
78.92486310520671 	 76.73302720403944 	 2.0504977703094482
78.96200911178884 	 76.99785214693517 	 2.0605013370513916
79.60039474683064 	 76.58730941294623 	 2.0705015659332275
78.51561213028828 	 77.56313336785266 	 2.08050537109375
79.33089973709595 	 78.64221697228784 	 2.0905070304870605
79.7062825434229 	 78.18484136748313 	 2.1005074977874756
79.96918911704704 	 79.60794882988213 	 2.110511064529419
78.10912883161384 	 79.17964207505852 	 2.120513439178467
76.1285779108812 	 78.76479314942442 	 2.1305136680603027
77.5244256325897 	 77.86118175574077 	 2.1405153274536133
78.37623096328133 	 77.5358905628986 	 2.150517702102661
78.79290652239254 	 78.55090268934002 	 2.160519599914551
78.5009170877784 	 78.54354787363532 	 2.170520305633545
78.30453289522814 	 78.31915449826343 	 2.1805222034454346
78.05389310704183 	 79.09453317995813 	 2.1905252933502197
77.59183069409501 	 79.5460476407222 	 2.2005274295806885
78.73374380537618 	 78.5935877977027 	 2.210529327392578
78.2154592074592 	 78.08004765627909 	 2.2205333709716797
77.95089858196889 	 77.62629552857565 	 2.230536460876465
78.49063383049199 	 78.8269653630025 	 2.240536689758301
78.20087629346509 	 78.79734731067651 	 2.2505407333374023
79.49026817018857 	 78.39087935706944 	 2.2605435848236084
78.7514832895231 	 78.63337082864642 	 2.270545244216919
78.05970371473238 	 78.7012421660975 	 2.2805488109588623
78.28845543630425 	 79.33990352785396 	 2.2905514240264893
78.19650247958536 	 80.29373815494765 	 2.3005552291870117
79.57170230122745 	 79.32339813904228 	 2.3105573654174805
79.01407230186689 	 79.18711650650405 	 2.3205606937408447
79.77905428538821 	 78.69533565987467 	 2.3305609226226807
80.00579876013353 	 78.8610536607378 	 2.340564012527466
79.68659637123586 	 80.30142441415224 	 2.350564956665039
80.37528744442741 	 80.91956861458917 	 2.360565662384033
79.64120383556441 	 81.29126288859601 	 2.370569944381714
79.44208951266171 	 80.26607980097599 	 2.380570411682129
78.94120304148159 	 79.52342490946666 	 2.3905723094940186
78.75000469386606 	 79.97528839736867 	 2.400575876235962
79.38645569141083 	 79.5520825430544 	 2.410576105117798
79.71082688762614 	 79.64725318546932 	 2.4205784797668457
79.54001365394826 	 80.14950985075768 	 2.4305810928344727
79.22600630890992 	 80.17862058418719 	 2.4405839443206787
79.95851761476285 	 80.98206321317552 	 2.4505867958068848
79.24097409835446 	 80.5450704766294 	 2.4605886936187744
79.07663882656813 	 80.53269843707999 	 2.4705896377563477
80.33372277872479 	 79.87933267311648 	 2.480591058731079
80.52805990208313 	 79.15423955915378 	 2.4905953407287598
80.35373002797041 	 79.59133173934495 	 2.5005955696105957
79.87020604029402 	 79.66086758337765 	 2.5105998516082764
80.4292316247675 	 80.3152633896942 	 2.520601749420166
80.71867903467918 	 80.64573439212444 	 2.5306055545806885
80.41072832192634 	 80.59459667191884 	 2.5406079292297363
81.83209442981173 	 81.22042563079724 	 2.5506088733673096
80.92893665463947 	 82.95860282046718 	 2.5606110095977783
80.69227957444353 	 83.5102837232454 	 2.5706112384796143
80.52187601988904 	 82.9865062720114 	 2.580613374710083
80.60234064223533 	 81.42224292896938 	 2.590616464614868
81.43963341229467 	 81.39538133126334 	 2.6006181240081787
80.3152633896942 	 82.64801276872451 	 2.6106221675872803
81.0540514425957 	 82.23319282423292 	 2.6206247806549072
81.15442215041696 	 81.72526401932895 	 2.630629062652588
81.49184946278342 	 81.21413495982186 	 2.640629768371582
81.90560253080513 	 81.2944140791565 	 2.6506309509277344
81.0211713800031 	 82.29773373884038 	 2.6606345176696777
81.31017369727047 	 81.28496124031008 	 2.670638084411621
80.59459667191884 	 80.40610382639368 	 2.6806414127349854
81.47443667443667 	 79.4255415846084 	 2.6906423568725586
81.46177750155375 	 79.18263167830848 	 2.7006425857543945
83.0210011678312 	 82.30419340279822 	 2.7106428146362305
84.9737439222042 	 83.51859816806054 	 2.7206459045410156
79.56415509522725 	 77.40996253437424 	 2.730647325515747
73.7602701181767 	 71.26746300103648 	 2.7406492233276367
69.79107457818895 	 66.79572563820808 	 2.7506494522094727
71.34019356045788 	 64.83396967214382 	 2.760652542114258
75.57168339309202 	 66.36451954874131 	 2.7706551551818848
76.30863276630583 	 67.92615145429812 	 2.780658721923828
76.19219241039801 	 69.35829213037223 	 2.790661096572876
75.02556121992666 	 70.33646364368124 	 2.8006632328033447
74.32887345159403 	 71.11038773884 	 2.810664653778076
74.913000768008 	 73.03714280739025 	 2.8206658363342285
75.23820115880675 	 74.12002544709125 	 2.83066725730896
75.54446065452711 	 73.80439908499032 	 2.840668201446533
74.83414216385955 	 74.78877358154132 	 2.8506720066070557
74.07813493465207 	 75.76689909317533 	 2.860675573348999
74.69687093729408 	 76.30307991777184 	 2.8706765174865723
74.82479707430203 	 77.33146502452155 	 2.880678653717041
75.32332447381654 	 77.00633411056236 	 2.890681505203247
75.2220090030309 	 76.4254295657878 	 2.9006831645965576
73.80310042054512 	 76.60969150121464 	 2.910684108734131
73.58815376247873 	 75.56896023638362 	 2.920684337615967
73.50948158014651 	 75.56896023638362 	 2.930687189102173
73.64629863744908 	 75.84910846685233 	 2.9406912326812744
74.5018295498952 	 75.81757379656912 	 2.9506916999816895
74.08075170440496 	 76.0816267300332 	 2.9606945514678955
74.72348613065864 	 75.457479535846 	 2.970696449279785
75.35715697371494 	 74.90764917043202 	 2.9807000160217285
75.5254164040695 	 75.73406521974648 	 2.990701913833618
76.584512571439 	 75.04032633198554 	 3.000706195831299
76.03749025579667 	 73.88500563697858 	 3.0107104778289795
76.14101586610028 	 74.22758645099636 	 3.0207114219665527
76.45189748824323 	 74.83013683966388 	 3.0307157039642334
75.70809191169835 	 75.73133034811498 	 3.0407207012176514
75.97963878774705 	 76.20049779263485 	 3.0507242679595947
75.38289000718908 	 75.31520919375112 	 3.0607259273529053
75.64255441937637 	 75.21121810389657 	 3.0707297325134277
75.50502250225023 	 75.25305009329698 	 3.080732822418213
75.25305009329698 	 75.45883707541739 	 3.0907340049743652
76.12995970523106 	 76.22265433332727 	 3.100736618041992
74.37500443309573 	 75.90401389844004 	 3.1107406616210938
73.81219203153597 	 75.57849214357792 	 3.1207435131073
73.99319043838759 	 75.10078962917868 	 3.1307456493377686
74.63439980070466 	 74.35390888140401 	 3.14074969291687
75.80798149219201 	 75.4344088342146 	 3.1507532596588135
74.80611389537891 	 77.14797579413982 	 3.1607577800750732
74.10300171375064 	 77.13095128634215 	 3.1707592010498047
73.6553516551058 	 76.47141190198366 	 3.1807613372802734
73.47857468203637 	 75.68486773250568 	 3.190764904022217
74.27885313545966 	 74.81678885499724 	 3.2007699012756348
73.04223046514463 	 75.17347432565641 	 3.210770845413208
72.40546885789256 	 74.95718064193295 	 3.220771551132202
73.00790252393385 	 74.32623912388581 	 3.2307732105255127
73.02442676323624 	 74.05459232317526 	 3.2407736778259277
74.59059949138376 	 73.59460976979226 	 3.2507753372192383
74.47669442619458 	 74.10692957348316 	 3.260780096054077
73.35392364329562 	 75.05912670007159 	 3.2707831859588623
74.07813493465207 	 73.93971018580545 	 3.2807843685150146
73.91886080857213 	 73.11480667991493 	 3.2907869815826416
74.10169251969896 	 73.51076993182257 	 3.3007888793945312
74.06505385837895 	 73.29111623680716 	 3.310791015625
73.72137659507153 	 73.8824026774705 	 3.3207943439483643
73.97492019259599 	 74.71283777765902 	 3.330796718597412
73.99710666525529 	 74.10954837797725 	 3.340799331665039
74.41591114738392 	 74.52433325633874 	 3.3508031368255615
75.20447536398193 	 75.06718688477646 	 3.360807418823242
74.4925672675606 	 75.48328114314509 	 3.370812177658081
